ID,Company_AName,Ticker,Date,Text,Call_Section,Transcript_Text
4465194,"Take-Two Interactive Software, Inc.",TTWO,11/4/2021,CEO Strauss Zelnick on Q3 2021 Results - Earning Call Transcript,Q,"Mario Lu I have one on NBA 2K and then another high-level question. The first one, NBA 2K, I believe you guys mentioned 58% increase and new user spending. So just curious if you could provide any additional color or specific features that was introduced in this game this year that attributed to this large increase."
4465194,"Take-Two Interactive Software, Inc.",TTWO,11/4/2021,CEO Strauss Zelnick on Q3 2021 Results - Earning Call Transcript,A,"Karl Slatoff Hi, it is Karl, Mario. I wouldn't necessarily want to attribute any specific features to the increase, I don't want to tag it, but there have been, certainly, a lot of additions to the game that we believe have increased engagement. Specifically -- just generally speaking, the game is fantastic. I mean, the reviews have been . User, feedback has been  engagement has been really, really strong. One thing to note is that we did add the seasons feature to my player this year, which obviously created a lot more content drops and a lot more of we're supposed to do every time you increase content, deliver content that obviously leads to increase engagement and tends to lead to increased monetization. So it's really a combination of the game, just being better. We had a lot of wind at our backs to from an increased player base, generally speaking, and it's just been a  execution and people are really enjoying the incremental content."
4465194,"Take-Two Interactive Software, Inc.",TTWO,11/4/2021,CEO Strauss Zelnick on Q3 2021 Results - Earning Call Transcript,Q,"Mario Lu , Karl, and then, Facebook or Meta recently announced a partnership with Rockstar or GTA San Andreas on the quest. Just curious what's the background of this partnership was and do you now think either VR or building a Meta verse could be growth drivers for a Take-Two as a Company going forward?. ."
4465194,"Take-Two Interactive Software, Inc.",TTWO,11/4/2021,CEO Strauss Zelnick on Q3 2021 Results - Earning Call Transcript,A,"Strauss Zelnick We're really excited about all of our partnerships, so we have numerous partnerships. We've always said that we want to be where the consumers. And when VR first emerged as a potential technology, while I expressed some skepticism about it becoming a very broad-based consumer application, I also thought it was really exciting technically and said that we would participate on -- Rockstar has already brought L.A. Noire to VR. NBA 2K has come to VR. I'm sure we'll have more VR titles in the future as well. So we're always excited when our creative teams can flex their collective muscles and do different things. And remains to been seen just how big that can be. We never make projections like that, but we're very excited about the opportunities."
4465194,"Take-Two Interactive Software, Inc.",TTWO,11/4/2021,CEO Strauss Zelnick on Q3 2021 Results - Earning Call Transcript,Q,"Mike Ng Hey, , . I just have 2, first with the upcoming launch of GTA trilogy on mobile. Can you talk a little bit about your ambitions to create immersive core games on mobile, and whether this foreshadows more mobile content in the future that may have historically been reserved for a PC and Console, and then second, just a housekeeping question on the improvement and guidance. What's driving the back-half improvement despite the push out of Marvel's Midnight Suns are there any improved expectations by franchise your call out? ."
4465194,"Take-Two Interactive Software, Inc.",TTWO,11/4/2021,CEO Strauss Zelnick on Q3 2021 Results - Earning Call Transcript,A,"Lainie  Goldstein In times of the back half of the year and the forecasts, we are seeing a lot of improvement in the forecasts and have a lot of ups and downs, mostly ups and we're netting up on the titles are looking , engagement is . We don't have any specific things to call out, but overall the titles are doing ."
4465194,"Take-Two Interactive Software, Inc.",TTWO,11/4/2021,CEO Strauss Zelnick on Q3 2021 Results - Earning Call Transcript,Q,"Matt Cost Hi, everyone. s, I have two. So can you just talk about your expectations  over the next call it a year or two, obviously, you've brought on a lot of heads, you have a lot of content and development, there's a decent amount of it hitting between now and the end of the fiscal year, and then obviously more to come in the years following. What do you guys at a high level in terms of like the margin impact. I would imagine there would be something along the lines of an increase in marketing as you bring games to market, but then benefits from scale as those heads actually produce content that is out, and engaging people, and monetizing actively. Then just the second question is on China. Obviously you quantified that at about 3% of your business and mentioned how you expect the exposure to remain limited. Should we interpret that to mean that you don't intend to launch games in China in the future or under certain circumstances? And what's driving your strategy there going forward? ."
4465194,"Take-Two Interactive Software, Inc.",TTWO,11/4/2021,CEO Strauss Zelnick on Q3 2021 Results - Earning Call Transcript,A,"Strauss Zelnick In terms of China, I was making the point about the percent of our net bookings that come from China and it's quite small, roughly 3% at the moment. We expect our net bookings to grow. We expect sequential growth. We're really excited about our future, and at the same time we're very focused on the region, and particularly on the country, in the context of what we're able to do and being compliant with regulations. We remain highly optimistic about China. We absolutely would be very happy to launch additional and new titles there we expect to do so. In fact, we remain optimistic on simply making the point. It is a small part of our business."
4465194,"Take-Two Interactive Software, Inc.",TTWO,11/4/2021,CEO Strauss Zelnick on Q3 2021 Results - Earning Call Transcript,Q,"Martin Yang .  for taking my question. I have 1. Just curious about your philosophy on remaster of games. How do you pick and choose, from your pretty substantial library, what games to bring back on. And as a follow-up on how the re-mastering games compete with resources for development of new games. ."
4465194,"Take-Two Interactive Software, Inc.",TTWO,11/4/2021,CEO Strauss Zelnick on Q3 2021 Results - Earning Call Transcript,A,"Karl Slatoff Sure. This is Karl Martin, I'll answer the question, I'll answer the second one, they're actually related because the truth is, remastering games unless you really go truly out to third-parties, which we've done in the past, but even in that case, you are actually competing that resources and therefore, that goes into your decision making of which ones you bring to market. And it purely is an economic decision. And the economic decision's based on what we believe that the fan base to be, how much is it going to cost for the game to be remastered, are we going to make other changes to the game to enhance the experience, because typically just purely masters. Just ports don't really perform as well as something that's truly remastered or truly enhanced. All of those, all of those factors go into those decisions. But in the end, it is an economic decision and it is a resource allocation decision. And that's just math that we do."
